PC1,PC2,PC3,Li,Predicted_Li
-0.0051675311069081,0.2273441123595395,-0.6804768616673486,,10.968979
0.1624821389314011,0.5494202997914408,-1.4225279900941,,22.812098
0.9161884101393492,0.1051440266105374,-0.6632249376949334,,10.958231
1.0766240798281632,-0.4237537134848642,-0.1687679774091058,,6.8076177
0.9839319432337986,1.5407532670873592,-0.3127006236980054,,7.955735
8.780040114782793,0.3997595548618813,-2.5870119402606173,,24.827332
7.016275790753794,2.172048147240699,-0.6657621061161684,,11.767022
-0.2883444084937041,-0.3790827378979406,-0.5706985641160274,,10.447709
5.494430255711579,-1.0669172752023437,-0.8699355496263025,,13.517697
5.038863744732137,-0.7101079426685422,-0.7791792321859142,,12.767618
3.29220959617884,-0.3213089838839837,-1.6397893753309185,,18.499212
-0.1114743109863883,0.4252503735209867,-0.508296052024484,,8.811303
0.8522020827166039,2.9554720694462357,-0.7919658654333409,,10.466686
-0.5844656648110252,2.7873821040429165,0.0591835252179078,,4.5664287
-0.3359865169771565,3.3925478569730387,-0.0822516058686641,,5.7822785
0.7980519681601921,1.3756892326349333,1.027098586373371,,4.1595273
-0.4082940027014639,3.2880907392748058,-0.0324867565126247,,5.3722973
0.5559825183988252,3.1949762059496143,-0.4284484471748634,,8.69949
0.1166443016788473,0.3077525025377312,-0.4575989726466533,,9.091572
5.392625656274841,-0.3106343234309144,-1.5019005948907247,,16.514688
2.1631962707962358,-1.10777366863567,-0.2026748332296784,,7.308457
3.940002143735049,1.3842385226645648,-1.2698621652599196,,14.42333
-0.2651650418349546,0.5938423984382734,-0.417054848749735,,7.415524
1.3430517778931867,-0.3329586791485951,-0.9801350341586804,,12.052126
0.2092403606847903,-0.2536999138346458,-0.6581312889355846,,10.675886
1.9991350614191947,-0.8466139108783348,-1.4974256246565143,,15.19339
4.88139055849827,-1.102334350151068,-1.9943233294662308,,19.387985
1.4475716945462538,-0.2284484193795925,-1.1967561000187243,,16.903845
1.4757966976647665,1.5787232590849702,-0.476063749246493,,8.955661
5.330902572715887,1.3829975817781073,-2.300677494780316,,23.611393
2.510407405281309,-0.8343399500331528,-0.9343961013826432,,10.331742
-0.5105104277064578,3.272516759586664,0.0229992696770514,,4.932621
1.215472546210783,0.3549706057273498,-0.5663347916079537,,10.305484
0.613634736374759,-0.4951129370528621,-0.1653453533947364,,6.431711
-0.0128282903276542,0.016731535764126,0.4830433618771839,,5.8763404
2.9145655855689374,0.1203537034815966,0.0220478030623262,,8.04725
2.308974175825075,-0.218122147936421,0.2637886149230017,,7.3757854
2.677277194357706,0.4618258582956751,-0.0128904526181095,,7.8249617
2.0095860518404973,-0.1110084439493704,-0.158540941419219,,8.225571
0.2695957379862212,3.0760758695420907,-0.2354048041539886,,7.4025993
18.47660665179702,-1.0772092040314976,5.601098225813852,,4.69807
19.71536700735277,-1.176544435295472,5.749859220137046,,4.9138536
7.279563432614957,-0.8420552403033306,0.1823373389139246,,10.443703
0.4474828313270345,4.676005432926465,0.3889178359860744,,6.940128
5.8123544064459445,0.6127170681147874,0.5116604057239432,,8.262608
0.7003450936189237,3.2413531972234404,-0.4389259999698253,,8.9765415
7.55087667933433,1.725926789436415,1.2863687621503626,,7.071269
7.0272744642624,2.9030309510323424,0.3947361217724308,,7.6896706
0.3299717062102971,1.9369838837663629,0.4547790811510795,,5.2866077
10.40216402033267,-0.7629828768335863,4.0111839006973815,,4.903218
10.965928602510155,-0.262853985774528,0.8191715987111874,,10.556442
1.836510723670704,0.0506274637022305,-0.1209253001785541,,7.7711897
8.111877981278164,-0.8354595306658071,0.8215245157159767,,8.864435
5.577750096552496,1.8987952670385324,0.6628572429703828,,6.9207954
3.2397989567637127,0.5949268241630741,0.3197619902675188,,7.015863
4.6158808055379446,-0.3396054563556264,0.1030279276931209,,8.939095
-0.697535867339415,0.6850660468351051,-0.0177630795895413,,4.6758313
1.641432392322372,0.2985983609072961,-0.1517895376672318,,7.583081
6.268227982565662,-0.3933084976243423,-0.0910269430123917,,10.787755
2.8381968544678315,0.9587773083989928,0.3900400723790549,,6.083612
3.635032401138477,-0.2069832270820442,0.4004322784962998,,7.5307517
3.464330866762056,-0.2758776989631097,0.0379461557234724,,8.498262
3.357351259016053,-0.1418707816523651,0.2746077372951801,,7.6816893
5.610698248274546,0.7284680163298999,0.904675786063932,,6.766072
2.0152080002801576,-0.5194896402386581,0.0239045064741116,,7.5783477
2.0078763014660823,0.0051986912761066,-0.4421148738601975,,9.435728
2.894304316778569,-0.7469151140956458,-0.6651533274260262,,10.618898
-0.3046608531976115,3.3820749496716878,0.1527605133844901,,5.415769
0.7594982969088839,2.489713380346746,0.9220568518897556,,4.7881255
1.2778578170723314,0.2530778921764013,-1.4087520508693143,,22.11207
-0.1294816366516148,3.1937129303010203,-0.3890537544631995,,7.1579075
0.1921538403112101,3.8412963691940254,0.2206569216213078,,6.4530177
-0.7478204198043894,2.9608716748342334,-0.0655425414124962,,4.2689824
-0.6165069809618815,0.9574427013460152,-0.2510322822793122,,5.157033
-1.0618838304276423,1.1198977749194845,-0.3224324142372904,,4.358956
-1.4707661936696048,-0.4302195851566733,-0.1313495620601789,,3.8289595
-0.4890441117650038,1.0184042125149482,-0.1641376934612123,,5.1124187
-0.3930492262390322,0.4701439725276193,-0.4867255285869818,,7.415731
0.1910503080361763,3.224981587874434,0.0848518264689376,,6.4676027
0.2630564745310255,2.67201756074325,-0.165207886828991,,6.9862733
-0.8838528665656389,0.0428478673525045,5.77926015604668,,0.36716542
-1.232242171694304,3.30949394437912,0.137548575323362,,2.863822
-1.334584151506763,3.394262136235113,0.1840933744406674,,2.5734334
-1.246295757941157,1.7140655842812542,-0.3655055473212564,,3.6663022
-1.4314434031798342,-0.8046799707215027,-0.1979919477319927,,5.0059752
0.919588499019208,2.762514044050741,-0.1626520017161641,,7.783014
0.1188368780115858,2.866306264250416,0.1929881342235641,,5.9304576
-0.3574809591598664,2.7115145024745098,-0.676499823568144,,7.4415007
-0.8479767857193438,0.7578136991499919,-1.356961407622246,,15.995222
-1.307343499935746,2.109490130928612,-0.1897884983609726,,3.1648002
-0.3046582255611793,-1.0055660411897025,1.1755178149109355,,4.3003554
-0.4417083122314896,-1.1710087884272304,0.8817047293845391,,4.2010245
-0.4762803083905863,-0.5573887022863236,1.0388692922289262,,3.5525527
7.102785273079562,2.0549102378712565,1.673390735532316,,5.6824207
7.700564211980115,2.067298404547135,1.7506033003795844,,5.8449893
-1.0025245720084217,2.740952281299839,-0.3686826849266322,,4.108896
-0.2721864108752648,1.0924886789552828,-0.2094333132275773,,5.76561
3.76338160188718,1.5495487364124685,1.6247585643322198,,3.6548922
-1.0115112535060469,3.338363562984272,-0.1287165451661234,,3.7283235
-1.249105977579453,-0.1615454667323741,-0.5415468348317108,,4.5340257
-0.8278153065267404,-0.2709476211144662,-0.8632723659988553,,9.156756
-1.0395743200550551,-0.0590715777791218,-0.906058831617156,,7.2770896
-1.040903561729117,-0.0586849517772739,-0.8920122070521156,,7.1314626
-0.3565248186931768,0.716469136601156,-0.5415720628348127,,8.026263
-0.1097167850592393,2.171166447768408,-1.042641814800906,,11.240224
-0.1798734687351324,0.1921698026983657,-0.1796427636235397,,6.766544
-0.8458071314197688,-0.6845896108779735,-0.1476919162563867,,5.4716706
-0.1704898020025587,2.149283899756726,0.122290659410819,,5.275231
-0.9919628408272364,-0.1007252951020378,-0.7852382938036092,,6.7893467
-0.8642660313947811,0.0215204259059278,-0.6534559112291589,,6.374879
-1.3719426737149687,-0.0427918380400055,-0.5763921667221276,,3.8322518
-0.7757657998379703,1.9543375912490588,-0.7712754790272128,,6.5630026
-0.8000757881875935,3.4442638662049228,-0.9382229066981896,,7.621879
-1.2533103089967577,0.1923724768058962,-0.7002678312236111,,4.2682014
-1.418497783595647,-0.316019995890737,0.1066409927034415,,3.7925472
-0.8893548956223909,2.2680635862770004,-0.2288500447469185,,4.0497513
-0.3222932578210897,3.272682628466008,-0.6895363469751751,,7.8814964
1.446724054226853,-0.7886627701875413,-1.9328145486406676,,30.67576
0.3372863129645011,-0.6292823790028705,-0.4742522736127028,,7.8372517
-0.8338820115528596,-0.4993379320923165,-0.2282539415450472,,6.0236316
0.0941802066024828,0.5309142481707607,0.3609346029892269,,5.7374616
-1.0487702616449823,-0.6517166974929632,-0.1660040945709069,,5.4686956
-1.1299943802846215,-0.8550694466342681,-0.3212376193791046,,6.273047
