PC1,PC2,PC3,Li,Predicted_Li
-3.5621575429562,2.482135556405644,-1.4269364542310168,,51.755585
-2.843175052353835,2.897123554214743,-1.1396487853177355,,86.28675
-1.937642974244265,0.1393670525860585,-1.4564510373216724,,13.725733
-2.5998074840348977,1.980971645772844,-1.1584220621845325,,59.61504
-2.792966828947147,3.30503893429064,-0.7564548900959247,,97.75993
0.2549466582561662,3.232115190361469,0.0218509740406624,,112.54865
0.0327064389530739,3.7201316736467054,0.3141675791229461,,121.53158
0.2376176040941907,4.736589566158767,0.9044252464991456,,158.31796
-0.3844251839929722,3.949199654149235,0.4343293369847127,,120.60649
-2.884335243966172,0.8068865451385131,-1.1641200751121057,,19.476954
-3.226972305148659,2.849561656846777,-1.1709867392033513,,76.578964
-1.8777220399438448,4.20574525138802,-0.1572383985964297,,114.68529
0.5831444314952363,6.290467902442941,1.5121910263377902,,215.74762
-1.4371473075384436,4.799732364509873,0.1460175330095915,,125.56555
-1.7285187866759957,4.545361414423511,-0.0527460866794238,,120.75784
-3.775334219578736,1.7859035454063794,-0.7244573559752933,,40.247982
-3.6141324513253767,1.8305500210751264,-0.6629864255920751,,45.486645
-2.677588417217194,1.33219808910143,-0.5686383334130104,,48.256462
-2.300541645564593,1.9313249504781933,-0.3305749478741686,,76.87608
-2.13439219639655,2.0339445808666943,-0.1711853605018541,,78.442604
-1.7388670121014629,2.0389983771792504,-0.0904099492678353,,79.16652
-2.962998697711199,1.1955437865063328,-0.7408409148518577,,35.71612
-2.5983778047171806,1.6802766053823088,-0.5264951040742206,,62.31608
-2.436769628601465,1.7979976901925172,-0.4057614849449124,,71.730095
-1.3071788378863878,1.172020059350894,-0.6161811973422235,,67.70159
-0.6601743842655143,0.8727838556131984,-0.4083408810315331,,63.2748
-0.3811702616729358,0.9384876901256344,-0.4347603300888275,,65.07598
-0.6383711247635795,1.48722899538873,-0.482311881035475,,73.557106
-0.3424516150009385,1.6201696677034665,-0.5290621140143281,,76.82322
-0.2765337483829266,1.5411424753274552,-0.4940038446473604,,75.69686
-2.076448595800323,1.0791603913862995,-0.690327738167808,,49.253807
-1.831194754876712,1.387662209337312,-0.5164778969790668,,67.776024
-1.8597150196991827,1.5062102882844637,-0.3116929194142253,,71.21502
-1.4795711855494782,0.863446677317618,-0.0654993920371984,,61.803875
-2.4481290587221745,2.636996104203706,0.1021567453176663,,86.759514
-2.442555226643396,2.6373976949008795,0.1016945139252374,,86.77947
-1.728796157876332,1.2789204948194022,-0.2060838760788098,,67.844475
-1.5036394076029125,1.5426980474770635,-0.0249476502620676,,71.792015
-1.7066148113991229,1.5944843636762485,-0.0777222009980313,,72.28255
-1.532573959386609,1.6858770243556958,0.0923613183773349,,73.86424
-1.92453616677528,2.7470807120027647,0.3806498353974102,,89.893745
-1.1480412161963698,1.5819093630290748,-0.0350233711866134,,72.95664
-1.1022519506770971,1.989884584887566,0.1462829592127585,,79.083015
-0.5452623771210294,1.6368759505070356,0.1973669289880602,,74.70538
-1.929584973995785,1.5813921314250028,-0.1613214044214297,,71.871864
-0.8093362803838283,2.5675519117582293,0.4827265925980503,,88.94024
-0.7518185774207452,2.563255446878828,0.5365912076734761,,88.96479
-3.7602523558497465,1.570224502436188,-1.012050861175159,,28.542265
-3.0598556532141727,1.3584984782673326,-1.1465776056185193,,31.190615
-3.411553641461482,1.0464055095397824,-1.1216151932871148,,18.852129
-2.779881747349484,1.757709526422763,-0.9867569858866132,,51.767075
-3.922562908652362,2.0920952543656783,-1.0194288960839957,,41.247253
-4.165668578899182,1.5307999828158003,-1.2760788630793003,,18.149473
-3.144152002899393,-1.1781950562363084,0.052913543707439,,5.4483037
-0.6963569324547975,-2.1099196515766026,0.5356152241095404,,23.55216
-1.8757122796412733,0.4166909878976612,-2.0562393837753605,,14.283237
-1.088564272080217,0.1595508033938159,-2.0947753488197454,,19.946512
-2.2514275513494533,0.2988731021924298,-1.9755803502968836,,8.8703985
-1.6675142124873532,-0.2498566340265519,-2.127422267959351,,9.5949
0.6561198374105368,2.587246723048489,-0.9626948261226248,,103.579056
-1.3569512145609617,-0.4938260326181325,-1.328639208491977,,12.407138
-2.219057293864299,0.2673069540692006,-1.929894345348477,,9.057935
0.1877416316838877,0.8663846804370501,-0.5554486357921976,,69.36493
1.23374057053929,0.6994842095304783,-0.7841805502384886,,92.43591
-1.6121287998611848,0.0130077370893358,-0.9337177774712891,,22.318449
-1.7844267884452754,0.2878436082678678,-1.2803460017044437,,21.144022
-0.3346482682567487,-0.8237021403607175,-1.653904703983721,,20.29602
-0.7674761225393582,-0.2997827434250241,-1.5463799087551895,,19.89186
-1.889769782878076,-0.8949080748967453,-1.9539688612895176,,6.2882056
-0.6242067441910562,-0.2607979861055426,-1.7978153222804245,,21.019361
-1.8225008807352312,-0.083923061949495,-1.8201411638704497,,9.871473
-1.7402939799916457,-0.1104490175099374,-1.733384173468155,,10.720051
0.9681173978233152,3.081302004816047,-0.7997691848177796,,118.544075
-0.2985522204324182,0.7632086735582395,-0.8001847962098756,,63.576233
-0.1700228461950204,0.5629708612269179,-0.8486716436048024,,61.344173
1.821074690063471,-0.2733412387076293,-1.1535187788328052,,76.15589
0.8651261979450099,-0.6350413633213494,-1.099417988493473,,48.306637
2.72029786543278,0.0906176237331697,-0.6771184977307133,,97.699265
4.357957885652219,-1.1572533438818269,-0.8786212470188387,,68.09184
4.61678270370521,-0.8487112795870149,-0.3197148446466869,,99.36185
4.850181762231398,-0.8239990434065493,-1.3642720971294096,,82.6863
4.929795437015207,-0.7594527800243754,-0.5112403276485405,,105.09934
4.405924072762426,-1.146807498737323,-0.4716967948033305,,79.013756
-3.004491160109685,-0.8950711100699685,-0.8660101636886984,,2.322559
-0.4128824033605527,-1.4295836426727395,1.443361861661956,,39.79525
-1.0919632996837665,-1.0427588001597086,-0.586535965096153,,14.756877
