PC1,PC2,PC3,Li,Predicted_Li
-1.7062705002362029,-1.3310738425567592,-0.1145401568551533,,5.217493
-4.042527939582066,-0.3681273531322115,0.1185532378467674,,1.9859222
-1.5640117185647735,-1.2314762215525896,-0.2846917316826028,,4.577624
0.93799437618931,-0.3488735484868085,-0.5939288328898942,,5.19084
1.944035907254685,-0.9999856334169154,0.7239704858426814,,14.161947
1.944542824742135,-0.8246572559167674,0.8415616925719148,,14.0963745
1.4208241769793009,-1.139236289037214,-0.2396546082274843,,9.992846
2.1461799822270944,0.9352828606866004,-1.3081850763178753,,6.9143324
2.301593845847439,-0.2231043292519322,-0.2271620721291865,,10.377255
2.731283383007586,-2.029332747635673,0.2803576134617418,,18.477285
-4.082066722372584,-0.3606016863872276,0.0975929303665467,,1.9272617
1.918482559648256,-1.5087501629797475,-0.5145612303232896,,11.879472
1.6933850578492422,-1.551850324675423,-0.650503090450442,,11.1219845
2.350703536757512,-1.755437466852066,-0.3152173378453111,,14.526968
2.289777133040902,-1.781674930072731,-0.4016913396547256,,14.229398
2.111787457929665,-1.9446394890876717,0.0140715739301948,,15.805722
2.6015302374236247,-1.8266183904448452,0.3883807328262976,,17.70899
2.280233906993708,-1.6566569291853874,0.0908281374735512,,15.241606
1.8179154742444568,-1.5110818631219411,-0.6379814788530013,,11.298639
0.5567726521643876,0.3348518292241355,-1.6230700238227818,,2.2377598
2.1882426338588594,-1.8401761943576909,0.2649129793664286,,16.317877
-1.4798519561983414,-1.06237988944619,1.986199333169032,,11.227343
1.653010242924983,2.2468423867127507,-1.3969538382867843,,4.5222588
3.290063386119163,1.200305199639471,-0.3887084099774799,,12.735443
-0.7967654639421423,2.506534690001881,-0.6281287757970819,,1.1905764
1.244065799199119,2.07312729543528,-1.2260280404730128,,3.6024663
-2.753658685705948,-0.9891846116614396,-0.4341488841016803,,2.978073
2.282490577716161,-1.327790692210828,-0.5897932159966669,,11.972594
2.4780001240483096,-1.4881848422656905,0.7809286122888377,,17.478125
2.5844422162535943,-1.2964953229393503,0.0246896367544146,,14.4937725
2.2000728705046013,-1.3836421351356922,-0.7121634944403136,,11.669636
2.492068500029532,-1.8432665599977969,-0.0464707953104736,,16.0615
2.719260396631617,-1.6242601379589894,0.6094725710331926,,17.94874
-4.068415603362789,-1.2323913769179056,-0.3380025854144848,,3.5621831
-0.5503565019005798,0.5908033247047786,-0.7623418651586557,,0.21521944
-1.7254415245116437,-0.7745282055653601,-0.1550311937037313,,3.1737459
0.9788340137944366,-2.0942116570290388,0.7321740631661366,,16.183199
1.1889122792329636,-2.1362295232964224,0.7836761007889085,,17.081917
1.4215245570828916,-1.7331594254907188,0.2936183175915793,,14.313276
0.908747941327178,-1.284223740733433,-0.1110954666215002,,9.899581
1.41475892142981,-1.2439323666508944,0.4661671082705622,,12.695868
1.3590079844002756,-0.8281601204887097,0.0819241604691283,,9.65901
1.657188923384035,-0.7224655283885377,0.4426570432566264,,11.403435
1.2133351468662916,0.7742622420364789,-1.1444999710194206,,3.8699386
1.817201207482759,-0.3020625665533267,0.0949347616480213,,9.434928
0.7127169472578448,-0.060002470178863,-0.6173127620715246,,3.7636578
0.7958529336293758,1.9297836331958116,1.020405482980732,,6.9057612
1.812061376865305,-0.9809703033716995,-0.0802528793733801,,10.919037
1.5348237676473075,-1.0850246439843816,-0.0595826630640343,,10.628902
0.3342180730804122,-2.442684004280641,0.1797332799365131,,14.377435
-1.6366585291242484,-1.0934502071968135,-0.6047352776248697,,3.4054043
-1.9956643689307072,-0.7780456703979809,-0.5427829294299406,,2.3283103
-1.3739489381401302,-1.4886128136922074,-0.2927943137666122,,5.615539
0.9378941474739894,-2.2452084047766343,-0.3307173483849015,,13.47978
-3.294390672915227,0.2459089214288911,-0.5590133779698437,,0.13460615
3.040272553242732,1.1237106232493077,-0.6279238309433359,,11.301771
2.393714406758805,0.9155633616313876,-0.8368312275147218,,8.575579
1.9983733160292652,1.082048149937172,-1.0574420772213151,,6.602791
2.044337834334835,1.0262470588920705,-0.8204256783574356,,7.19209
-3.1997506422667805,0.1515701133083229,0.0644035434376701,,0.8190467
1.2439371526490448,-1.62066940079206,-0.1903034023593878,,11.8826885
-0.022908665939106,-1.8532624699518383,-0.0725315860419053,,10.25824
0.445688721757584,-2.4073163498553627,0.2265796899270511,,14.626781
-1.113306415169212,-1.535602632101326,-0.1929968139454384,,6.390682
-1.2553214693929935,-1.639741362501204,-0.0389985876523087,,7.0076437
-1.458352825400768,-1.2347520983687683,-0.4376988627693092,,4.310966
-1.2696043023815071,-1.477898046278758,-0.2378285999184393,,5.8238864
2.063176642413932,-0.9236189992735188,0.2210264446774308,,12.34608
2.185477957937125,-1.3758019793926386,-0.3210243865592626,,12.611067
2.7258536337006243,-0.7663260414785157,-0.1306772188614263,,12.802895
1.9364103571133715,-1.903429981311334,-0.2059941886446407,,14.556586
2.330120974629048,-2.178657005872667,0.1045368038028349,,17.615623
2.012126500427818,-1.9414189771997976,-0.2627422511660105,,14.70771
1.9558995883769836,-2.0571341391661533,-0.1326842414129974,,15.5378685
2.0284699440336555,-2.1394127531738394,0.0066367580065814,,16.508757
1.5011924949520334,2.3782706174785373,-1.121240094089012,,4.5713067
-2.1663478220248726,-1.350469816025342,-0.5858495588909536,,4.067049
1.799098784655559,2.323034415827659,-1.2010742350044354,,5.267025
2.36735739447032,-0.908796942662771,-0.1410335590770968,,11.976982
2.0595518000643183,-0.7408330181549962,-0.7000712620079449,,9.67618
2.76591153341765,-1.016822771316451,-0.6167529999216417,,12.706146
2.62350219001023,-0.9073508087007528,-0.2954143451238989,,12.46456
2.794963892825358,-1.0670242053649592,-0.2711852750062134,,13.416542
-3.0034075977092,-1.2926406966428927,-0.2285944847788867,,4.2753515
2.623222950367623,-1.0120032843271345,-0.7002982837170001,,12.1261835
2.8913454448818694,-1.0658972644355271,-0.3164789642675339,,13.654291
3.184508924723509,-0.542609653109908,-0.5910282795690622,,13.473951
2.5047184305618218,1.2077437542069973,-1.1901372234828882,,8.233504
