PC1,PC2,PC3,Li,Predicted_Li
1.7431188365730257,-0.0127105408387537,0.3207306077040595,,28.569975
-0.5195631201106193,-0.3013930647056679,0.162524838332276,,7.1352415
0.1076014862110816,0.2517251759774967,0.4599418075532603,,11.294609
1.6413011205562804,-0.0433103560700077,0.6267082416532577,,43.73028
-0.3530376744752941,0.0315559866790539,0.1594146422752829,,7.2037535
-0.6393434128159247,-0.2739400513751597,0.0363934256186041,,7.220259
-0.3764203464968101,-0.1309926439944725,0.1533191639520849,,7.431374
2.885327454061799,2.637654001374745,-0.1950532773580046,,32.810078
5.763032736417439,-0.65232175687287,1.843908367415814,,120.00363
4.799645105871539,-0.6280876507574128,1.546126232991775,,90.26399
3.828192959111286,-0.4510116203068633,1.3729809853967718,,89.340065
5.021775437595931,-0.6187681603658889,1.32365548065409,,79.43366
3.865603124309003,-0.5686712563282427,1.2961084988787226,,78.57676
5.256673768096676,2.545670312287754,-0.1003371779924797,,66.164665
3.430018726649554,2.137080180059734,-0.1725138300915162,,30.087313
5.7250977082379215,2.5815103060086275,0.0850558619828516,,88.47894
2.6831264098915697,-0.3977996060734384,1.059599911314389,,73.78031
2.2745979114288226,-0.3575980220816979,0.9251823236656704,,68.38763
4.534116826515344,1.7481754316646096,0.5416843194576566,,97.281364
6.228693617166245,1.9366961303526464,0.9261029549530994,,163.61736
2.4217112047916616,-0.4693767519187863,0.9837968436995376,,66.89626
0.1078043042215773,2.557975116935073,-0.3994506802201179,,14.313161
3.584407572000904,2.186364006638196,0.2014563245370058,,57.73525
3.862507843636232,-0.7213657500788492,1.920670873988755,,141.52097
3.4923163204288463,-0.6689773741795687,1.7619841824857698,,123.87873
3.5119953522593743,-0.3768804647799651,1.900104951062838,,159.55475
0.2376332589564462,2.137501360975887,-0.2061045709417522,,13.971208
0.1374581386607823,-0.5620014137508592,1.1263881404788934,,58.27141
-1.1938618536939671,4.4119809520075055,-0.424557622481517,,28.376678
4.8866508270127325,-0.7793044385310222,2.076519427806992,,151.94003
4.459640865866918,-0.6755303366878341,1.9917243511343612,,148.9868
3.009617660695868,-0.3229885978759487,1.7069699030959768,,135.98589
1.5706595833418084,2.518843204082374,0.1345327132922072,,40.68267
-2.2546842332936308,0.3507025382821446,1.882210496775727,,3.7910855
-2.240766686671786,0.7485074999439616,2.1428786249161846,,3.7731183
-2.194402526946129,0.2172947233815783,1.865057576966893,,8.18442
6.675184170299361,2.69170925457363,0.468261778380422,,138.97997
-2.111895595972641,-0.4508793822619677,-0.064548194280147,,6.2266517
-2.6961938135927146,-0.4613559793053605,0.2003148673718305,,3.5419538
-2.2836790666772795,2.489488475961876,-1.2779476090451207,,7.047439
-0.4884105302274306,0.1795739969260853,-0.7674831602357302,,11.549255
-2.588592506222045,-0.5857650475928877,0.2931683366709884,,4.8454933
-1.8148088853084676,-0.2522762038435055,0.2357860958840429,,5.931618
-0.7989332457064783,-0.6384408074913265,-0.0322281906814737,,7.3018827
-0.5703663924002851,-0.6740885340995,-0.0409657652642422,,7.1466365
-0.8669214865915547,2.3333434170980945,-1.2493313872080285,,11.178828
-2.1763740029428638,-0.4864451766082749,-0.4079082537474958,,7.317967
-2.381096945268109,-0.3936623293147387,0.2622271623331693,,4.74736
-1.907617410120784,-0.2301980781826815,0.3991058646727161,,6.813826
-0.9664061855147408,-0.6356224772719935,-0.2643558831299977,,7.3399105
3.758388029868995,1.0055934516405856,-0.6757674007148957,,21.887304
-2.204447822848192,-0.4250051985374738,-0.1103867474255461,,6.0646005
1.2621294680854478,0.7274592877900732,-0.1297431559125965,,9.962342
-2.1459225412078107,0.1650873517858187,-0.2463762000371101,,5.820069
-2.167106022485417,-0.5158156153054244,-0.154726042183077,,6.7619452
-2.1842631859584305,-0.5316251317765913,0.0197546020170792,,5.881374
-1.475653837613051,-0.5092684552422583,-0.4446871863200081,,7.426719
-2.65210691624042,-0.4645448449586098,0.0396501092138825,,3.6144755
-2.414970760214343,0.696196644174103,1.3274712282081065,,-19.927734
-1.6854043038687785,2.107146770628538,-1.0765525796476592,,8.501773
-1.7384983208136366,2.1755288649161253,-0.7174496307338071,,6.634023
-1.3595838288978648,-0.5322729516913646,0.2558625128937946,,7.8128695
0.1951681445797303,0.1737395713611403,-0.2549914366495783,,8.512585
-0.5534640065396574,0.3144751299229648,-0.0842321914176093,,7.2921977
0.6822713169524312,-0.0073826976329078,-0.0257604147811165,,11.188832
