PC1,PC2,PC3,Li,Predicted_Li
-3.2771287885608964,-0.8823100501505913,-0.8470469220203798,,5.3490143
-3.137228467872325,-2.201202027465822,-0.4175507329025685,,5.3901143
-3.721154741126397,-2.406482163675684,0.0117050186421326,,6.927298
3.113776463849496,0.8172953971637125,1.0437623070772686,,40.269367
3.0935059717574123,0.1811926851602021,1.7210527173440149,,39.823563
2.155065018750311,1.5026777993360034,0.1316570868311851,,32.686386
4.9902510604858525,-0.641658401209351,0.3245494883097297,,44.428593
5.077454091088267,-0.7655397977082338,0.5432233255633884,,45.321423
5.103231337956571,-1.5381065231241475,0.6103220143696318,,42.246243
0.7358874099019009,2.4995243210710067,-0.3787952417532817,,26.818129
5.302235634889327,-1.6040604435443897,0.9728017594356833,,44.822445
3.767670398818892,0.2093297302044215,0.3249009623525595,,38.540726
2.129398540406956,0.4360888090623541,0.5806586379361767,,27.940935
3.611268968935315,0.3913959427421002,0.5180782633321167,,39.163616
3.824683451896119,0.715059057510193,1.1119120833077112,,45.53096
3.750786360462685,0.5219469556893618,0.4990635778048262,,40.955334
1.7298118036331962,3.0650208955515788,1.4204115592167603,,47.401855
5.174805709116122,-1.1100846684805483,0.6219619854406377,,44.786015
5.040344157968559,-1.146565685864977,0.5749517517453085,,43.345768
3.655423114372081,0.408527095262185,0.1825536843498669,,38.115
2.865939878840818,-0.941326732066705,1.042170959633798,,28.273794
-3.59763128658388,1.7717146304149016,2.158925158370699,,23.051598
3.5339910038213294,-2.8351463541374637,1.882846921947788,,29.583387
-2.9245933373252004,1.066099843954862,2.180506249332194,,19.771046
-3.749778882876795,-1.0299127001898332,0.2509090907323986,,8.581328
-0.9832881079623847,0.8450669323399086,-1.396877210299583,,4.9292235
-0.4705329690624506,1.8136344297310267,1.467040865030274,,25.052765
-2.962732061514151,1.223676109854145,0.9960384222058216,,15.304564
-3.636797426329424,-1.53083758635095,0.3309315311545484,,7.917711
0.078037799259063,1.6913408406964583,-1.3835125978583038,,13.04947
0.2431997302347438,1.862892283975861,-1.4029905229409128,,15.047777
0.0430218464105876,1.6791226042362517,-1.8019402816831516,,11.859167
0.3895107067076286,1.5711479910307673,-1.652346130749409,,13.311792
-3.698119007975011,-0.4152415447055674,-0.1814498081408457,,8.304457
-1.7161507664608648,0.1817470892458857,1.7041105315034888,,13.344934
-1.198772090055796,-0.5388910204959086,-0.0683439059764078,,3.5554364
-3.1483577335986763,0.6624820622142634,1.23009527256471,,14.607595
5.511445952094642,-1.1292273820815175,0.3443505602577466,,46.541843
0.0021450336232544,-2.144081643527194,1.2221825971120717,,8.220603
3.8645697153246417,-0.7415514001219126,0.881132399796497,,36.670288
2.7835730014196503,0.1098693936679452,0.4606803986661039,,30.632687
5.82665100747191,-1.1675021574505602,0.3228674468625877,,48.90646
5.747605874758331,-1.0691285636078984,0.4382852647754436,,49.095448
5.997432405818273,-1.531475238315957,0.5118368417080236,,49.329258
6.1127498483009965,-1.9717128276952784,3.0058606309462665,,58.09128
5.307312934952227,-2.4662696967011657,0.7371782386971335,,40.608807
5.571565595332754,-1.7513413172833627,0.4051059765006136,,44.57581
5.422786537108999,-1.8145279380921628,1.4423230151601656,,46.53942
4.82900776141322,0.0674459151129115,0.1102477030792467,,45.784286
3.069998916742437,-0.5261885354317747,0.8368466075858165,,31.119959
2.397537763855872,-0.7130144973316536,0.91329844891325,,25.085375
6.402527640779853,-1.5779885231180943,1.3550817913388415,,55.35376
2.2573085722043,1.5554138590199664,0.451073062383014,,35.39602
-3.065556681643052,-0.1460949633605735,-0.4952860063537237,,6.7765565
-1.4657788660437434,1.0411405955781996,0.1154054446710617,,9.830835
3.816553342550327,-0.3355705871781455,-0.6894860236344321,,32.8601
-3.720105914637184,-0.6901503998845948,-1.199795192995683,,5.7138367
-2.125797900871388,0.3328235032748997,-1.0931809066333396,,4.505985
-2.9923855120269134,-1.2120339442494883,0.0803127417010381,,6.48093
-2.7864354421786017,0.4906199445105054,-0.8614847760110771,,6.533291
-1.9416611249405529,0.1301619162155627,-1.025733357445204,,3.9373825
-2.61665016532999,0.3161058824515057,-0.3596839566556656,,7.119439
2.743351162963013,0.1848250038413725,-0.7188532868726535,,26.22843
-3.661623934947598,-1.0154296285544078,-0.0078483160438572,,7.7962317
-3.085461654982949,-2.263650097899098,-0.5905291661858852,,5.0821786
-4.20590412575853,-1.1252787387250247,1.056332578873327,,11.508638
-3.8619493728656673,-1.954209268987645,0.2243926887922612,,7.7273355
-4.028389838500886,-1.3856446730774032,0.1300410425693885,,8.360799
1.861076816349433,-2.2853307693322567,-1.2413393288231998,,11.237324
-2.0552788923103646,0.4860099674797469,-0.6830136391112748,,5.589909
-0.6447990273716558,1.6273581799886438,-1.195505108967018,,10.1089325
0.3070210357088446,1.7485994708547086,-1.6867989240993462,,13.941292
-0.9987163110952678,0.9431369437292344,-1.5298508310747976,,5.2675242
0.1201991210316891,1.6244511278711156,-1.228201987007346,,13.21095
-0.1114588360362321,1.626305057608605,-1.1581334232562546,,12.217685
-2.900959442046107,0.6638903815229024,-0.5280868598662378,,7.954927
-0.0942980261631011,1.631786901090181,-1.5352804822476684,,11.433817
0.1954339281340318,1.736215091434951,-1.7093458954986958,,13.2116585
-1.0186277645119872,0.3104551735073105,-0.7015065649413049,,3.46129
0.334925016089354,1.6207619136062457,-1.0833880049568612,,14.850918
0.2635108813585187,1.6141815192094546,-1.7024267908142905,,12.7956295
0.1721742537584341,1.6984413667700025,-1.6899910967483067,,12.884544
0.2308938566108641,1.744726469111472,-1.7383772684011525,,13.389723
0.1999282401520382,1.655309796578352,-1.6991577583111748,,12.728861
0.3006267425972211,1.7731742925595333,-1.708678023731267,,14.017582
-0.5089034803321023,0.820491782981465,-1.4813926641432649,,5.499487
-0.788563345438531,0.4663081415002504,-1.1759674813663432,,3.7272122
-1.0543068397593305,-0.1945101229761725,-0.1450877278930474,,3.6512427
-2.6663284595073997,-1.3625651327671684,-0.2456999693311942,,5.1296973
-1.1375428673677217,-0.6190247064450258,0.2655239383412244,,4.187286
-2.1051624476990534,-0.9366293925350704,-0.0405819295614506,,4.8469386
-0.6050958389825458,-0.5921047508159903,-0.4749910885680576,,1.8549871
0.3190896073635771,-0.6489915291213774,0.1371582454858659,,5.823012
0.6231987834500294,-0.7230309810420695,-0.6284000018037894,,6.0007787
-3.7299554682273137,-0.7618738608189599,0.3213787131920203,,9.058666
-2.4175815907526936,-0.6151987618304804,0.0275054658369291,,6.0138535
-2.768126383423503,-0.7410473791322097,-0.1388687256909549,,6.1178823
-1.202445093181035,-0.6443534982433108,-0.7922195736650604,,2.212306
5.449511841817066,0.0231133756904926,-0.1723454591450934,,49.70975
5.231704981391061,-0.2405638004247724,0.5861752319158464,,49.311436
3.579519086546326,1.1849709960355213,-0.4048493296635093,,39.460606
3.533160116016667,-3.0467099585710344,-0.4356555542462899,,22.540993
4.933986621889298,-0.0107531918046747,-0.4373401767540536,,44.34116
3.1709501873064028,-2.2385641746872964,0.4152762600829073,,23.570978
4.04193755571385,-0.5461394670335527,-0.2298083253336545,,35.14638
1.2189233644396438,1.0899256884450643,-0.4785736993324292,,19.99677
1.7064653665276663,1.3930035922896205,0.2635961080056196,,29.238256
4.037097578549202,0.2261587444443826,-0.2681135350776784,,38.683815
1.3010655560034057,2.2445604259180376,-1.240802373265903,,24.949654
4.5460127162758885,-2.2340170470975984,0.5606062386468059,,34.79316
3.745734512672017,-0.9900476462086192,0.1260521835135905,,31.852648
2.1493223196365983,1.2145539043634546,-0.4641125107800933,,28.051577
5.275089245294176,-0.7162829854192019,0.114097198143827,,45.72954
3.460229507111557,-2.6044379475203945,0.4367670069825642,,24.88904
5.19474104678405,-0.6338425950684888,0.083041857363413,,45.343533
1.9794075292394595,-1.8687320500426,0.4623884882106239,,15.746547
4.569275186189055,0.0559306581418471,-0.3865186112880343,,41.824886
-2.2007364491960644,-0.9588863854568284,0.3663647997909481,,6.0033774
-2.582117718850897,-1.010605855255268,-0.3458299548519979,,4.9812207
-1.798700420219666,-1.252635475185471,-0.6882504334179476,,3.0994217
1.9460525644859656,-1.9355165349731855,-0.6481457491212448,,12.935919
-1.0281999206654082,-0.9167485687985172,-0.8345435840933378,,1.9697944
-1.964702864562241,-0.1884397918555356,-1.1850835598803582,,3.2671325
-0.6272115716731919,-0.6361465133870724,-0.7080005786155508,,1.7346599
-3.982609184471974,-2.6749649889284384,1.5689845963794358,,10.412527
-3.379550854789604,-1.2950120645081276,-0.7489341534769159,,5.494387
-2.8598331289748424,-0.7458518781499053,-1.197566910038866,,4.191117
-3.5009190847227742,-0.5027111952158234,-0.3906036682480489,,7.284329
-3.5835010020218467,-1.8784595593925653,0.6091103208929188,,8.092096
-2.860085887779384,-0.746142651926018,-1.1974037624997338,,4.1915913
-3.3921300517261272,-1.273647384850862,-0.7438468019911938,,5.5313106
-3.919012480088377,-2.51395068991195,0.146083856071776,,7.433184
