PC1,PC2,PC3,Li,Predicted_Li
-1.7430606883585724,-0.6340184909469958,0.5672454288275373,,8.511437
0.3335410616836539,0.6277055239571865,2.164015903855565,,50.960556
1.967465401431554,0.4651853431210265,2.6998986035829304,,59.428745
-1.6636189248905922,-0.7567933198255667,0.4906718513316789,,9.084651
-1.0819023895162347,0.7890430088517584,1.158968542187088,,16.96231
0.9909697230976776,1.101275785716533,1.4298166100079563,,63.598736
0.9568649710779402,0.938095835150073,1.1813390743411616,,53.49878
0.7277454169635534,1.2698819154419634,2.0024923925657925,,75.28166
1.1036901002670798,0.5515372158994991,0.7089557909006451,,38.18516
-0.2134296949023915,1.2089615696229357,-0.0630246873999251,,20.105831
-0.0336977580246055,1.2863472136337817,-0.3360206421658448,,21.61475
-0.647502634080943,0.4824313487306242,-0.1062844671522306,,11.05609
0.0536908670816776,0.7409095819633299,1.4310977376818912,,35.471012
0.7112709794238589,0.5524120605835514,1.648962923716896,,47.04552
-0.8921822918314081,0.7954476145005386,1.2799708995135928,,19.471424
-0.902206980201532,0.8335669377366783,0.995087713813436,,16.653559
-1.516327152575448,0.5172272485226229,0.8698472760071679,,10.300244
1.3400686983596857,0.6620885054844348,3.1997830236224134,,80.00259
-1.6852805407448257,0.287040627499143,0.2820748502906894,,7.582791
0.2593304754562138,0.1566041404324189,-0.2156874201232206,,14.605175
0.6333582363515117,0.2062528404672778,-0.1506843354959716,,20.894205
-0.4070874086807716,-0.0144903186787546,0.2405259845103945,,12.666258
-0.7920335427342291,0.7818730188762308,0.1117012976473326,,11.594159
1.599174271956498,-0.5000370091498679,1.3995242018145897,,28.880104
0.8622452514039932,-0.1105617305218783,0.2163638250121169,,24.40787
-0.1785027239398488,-0.0649997517132167,0.3651508292448438,,14.356361
0.1247381030653551,-0.0247770528015335,0.2370700921114246,,15.998704
0.0879003256584324,0.0145486080224047,0.3301542542401856,,16.63644
-0.0105975515064939,-0.2359888893229738,0.3470549886188308,,14.794082
0.0068900890815043,-0.1125837276657031,0.3903343693829365,,15.628871
-0.2882280095551138,-0.1210452119844449,0.4219288740632654,,13.851882
0.3283375942078908,-0.1729818893054305,0.226758136107587,,16.782883
