PC1,PC2,PC3,Li,Predicted_Li
1.8591579740881143,0.0630592250026009,0.0588374141741825,,70.218544
1.6911572276766274,0.2805395702045715,-0.5234428579698508,,55.311237
-0.3505116738655796,-0.3790544991762819,-1.5381487803396725,,14.117257
-1.3812857466291186,-0.1571476177014412,3.0286625136063616,,120.40879
-1.243458207555204,-0.27454656195623,3.028566977800233,,123.45777
-2.5836637168193177,-1.13210448112123,2.5900120732605454,,49.852825
-1.5931095283719234,-1.1979907836050745,2.4822378979775266,,79.40429
-0.348609020264793,-1.073770957576985,2.723475821817638,,127.54459
-0.601628208733535,-0.9882750925406038,2.8101179220812744,,125.25681
-0.1631995395490133,-1.020432818816409,2.8003432102406527,,135.52225
-0.5745870069687539,-0.919967310213739,2.74687657256002,,125.2831
-1.8829845202678188,-1.1792097610303736,2.2340275307078645,,61.28987
-4.298779369465118,-0.3187832491062656,2.9033095739656365,,20.527624
-0.4837326002142154,-0.435854183930828,-1.5811725363015423,,12.962834
-4.6317818849884125,-0.1749341755968392,2.9961788179861126,,17.305342
-2.8943843443487745,-1.361507564514187,2.024189466416279,,20.147255
-2.772626753973799,-1.383107024728088,1.9243317304111205,,20.193468
-3.144845359134005,-1.1472783660364043,2.412631972431565,,27.197979
-3.160172062778753,-1.2899779848044073,1.8898630754591537,,11.590996
-3.072547538882988,-1.1857474300652275,2.313120311644,,25.833914
0.0553219323378369,-2.3232120718602163,2.059054398868956,,82.96317
-0.797912612754273,-2.6480495278928724,1.1444179334206914,,24.063639
-2.324169629331214,-1.293171558354371,1.5740645002857203,,23.641811
-0.6350537864634437,-2.175401456694162,0.6654760841361915,,30.650955
-0.6177699593211279,-0.2819167858166732,-1.4637592040565597,,14.575652
-2.08140484082687,-1.551367961428995,3.08813125697361,,77.70963
-2.402038932721023,-1.7828438058260554,2.513572134717673,,43.284557
-2.622973270669315,-1.5030281495642237,2.7136811131093905,,47.114307
-2.5593471347183225,-1.6037884963898728,2.7597411251234725,,49.341778
-1.9562924292430652,-1.4338129899336107,3.226332405600872,,88.45234
0.0144303525850178,-0.5127811930643579,3.4518785864678283,,168.27267
-0.3896086061813109,-1.9484210948047116,2.1998227822260685,,89.54264
-1.5576750416238427,-1.8132108016656987,2.878822616746316,,84.30717
-1.619167497435882,-2.1814127777683763,2.424938632352576,,60.09004
-1.372404616484542,-2.1118513331741995,2.55628624977076,,73.1782
-1.5706770899292108,0.921863587130286,-1.0456422933930238,,21.518583
-2.0508761328108798,-1.8713568477927056,2.475786900196072,,52.567806
-2.062776015649608,-1.4229633612440833,3.0916516495201773,,80.39521
-1.975783312320912,-1.4957993951452255,3.033493600990309,,80.33988
-1.1262356147448278,-2.309520842490013,2.8729410843459195,,86.36208
-2.0061276065523463,-1.606668257831935,2.745439012045728,,67.78895
-1.2008840367105211,-1.974556616365068,2.80138113653874,,89.175316
-2.1337110313808654,-1.5874636192051497,2.54574999290314,,56.808376
-2.028177107662368,-1.4697222422708172,2.713552259461264,,68.12077
-1.4940901560959114,-1.4819702373450134,2.8785831129089194,,91.976845
-2.653673615361165,-1.0991228533510846,2.727347733190242,,52.570045
-2.087076702789345,2.6153251866908667,0.2808539764797321,,29.812237
-2.1295022335038247,-1.5642575143552029,2.482649832439776,,55.147846
-0.7042920518486097,-2.0605576131343217,2.022597326323476,,72.90939
-0.4395146888726894,-1.9403219935075184,2.064915134125748,,83.77178
-0.6556297982408246,-1.426439378938132,2.555920357188457,,106.94106
-0.7626321633736608,-1.7306638448849996,2.1159534660064216,,82.97564
-2.406167735662984,-1.0577251349835548,1.9872407247031376,,37.00613
-1.4427680871634774,-1.619849287490789,2.848830646995312,,90.406235
-1.6034122712630785,-1.492859347437271,2.7127220990314287,,82.379005
-2.132777514429339,-1.4521849336527073,2.4651172429782,,56.263657
-1.7948118781041882,-1.94588551577875,2.0232376411066,,44.27097
-1.976201536254424,-1.6915467393416674,2.5198020730059643,,59.62174
-2.0607380809759808,-1.67110307447536,2.488553228470101,,55.962776
-1.348558916671942,-1.7141205171965712,2.844089291458448,,91.3054
-1.787710107750981,-2.0827899547413646,2.1401090125018944,,46.314926
-1.2216149020895255,-0.9599316441247802,3.82184645609918,,140.67586
-1.532375979322159,-1.2736241323252913,3.2328861112250338,,105.7239
-1.544439231706674,-1.137802116332595,3.2049554498090416,,106.38958
-1.5458546119799352,-1.5740609587020078,2.798193686308657,,85.99648
-1.7822649538150626,-1.977309780933566,1.9621887419481,,42.038044
-0.4959548824274448,-2.626203823206128,1.2617822233343146,,33.260597
0.0325508099401792,-2.4807818650619136,1.7598298462806852,,66.292786
-1.1218008299080096,-2.0276672926209502,1.7102038061341347,,52.370663
-1.4305879841073172,-1.840919056629551,2.8054954691099576,,85.15194
-1.336502304130263,-1.947891029857656,2.7615876503963763,,84.40711
-0.7345408457089219,-2.477887388909497,2.0917752694674454,,63.313667
-0.5664121718792035,-2.104292085597687,2.053211728335468,,76.01203
-1.3255393162406175,-1.5206101259738694,2.745047656143055,,92.39411
-1.6415041603720926,-1.618400794386616,3.04627785369952,,90.50424
-0.9693271655072964,-1.4508076300080417,1.850169125436821,,74.173454
-1.370655827813599,-1.1597662518117002,1.903163336796981,,67.79176
3.095791658380353,1.5748974413584025,-0.5821787459761162,,66.70222
-1.4265473463742353,-1.314499019586082,2.7524846576377837,,92.55387
