PC1,PC2,PC3,Li,Predicted_Li
1.1507165481427948,-0.4448632679284561,-0.4901687285699696,,27.161455
1.53999080656325,-0.6467328023388336,-0.4513511286471433,,32.15415
0.8211040322825822,-0.8217458068549559,-0.3392469115452191,,25.590528
-0.4745911964391279,-0.5877781544397763,-0.0991908797714886,,13.285795
1.307583531700937,-0.8589902948868314,-0.1942211010843886,,31.6716
0.8839784688106801,-1.4061655930895658,-0.0971382709479875,,29.578203
1.9422455403543868,-0.3413514168812994,-0.3317483653242328,,35.964397
3.1831954461263097,-0.6714943747525458,-0.5319868225606071,,49.61169
3.0278782650305454,-0.059570650754644,-0.6295461076315801,,45.23433
1.7206239932077714,-1.4150786584092392,0.2411050122021233,,40.456787
3.1707340142110088,-0.0815486267716073,0.5150584047561019,,51.081913
-1.137647657781344,0.1651166087042516,-0.0153441616157099,,8.047949
1.6573528244226254,-0.810750439715784,0.3183061922222905,,38.325573
-3.7217466820059912,1.6768495963157708,-2.520042673369412,,2.9448683
-3.0258564666822263,0.0631342403928879,1.1308517216904048,,16.577806
-2.2703119524354936,-0.295802651290426,1.0195440044536594,,17.420357
-1.25172194052069,-0.580817039606783,1.300478003194966,,23.950708
-4.423481261416098,1.461316138676336,-2.134354726817328,,1.083423
-4.098756170217023,1.2277810465132148,-1.990328682020428,,1.0431973
-4.1922565135885606,1.37275138934774,-1.9590396678401076,,1.1495923
-4.09279099199833,1.2207530896322667,-2.0240357310952297,,1.0525628
1.0198002558748709,-0.7439607327992267,0.1651944376360914,,30.589264
1.40608383229132,-0.5515404272921699,-0.1823353630691451,,31.79772
-4.814755071112443,3.067455787621808,-3.020684593490899,,3.8088484
-4.909583351358406,3.1462189425106266,-3.052415213009396,,3.8077857
-4.953606609976376,3.172361407363284,-3.0983580480539,,3.8259652
-4.829801404186913,2.9535279455233567,-3.0081920438981613,,3.567517
-4.872503875718677,3.1450383072479937,-3.052654991527335,,3.875466
-4.762066066115293,3.131434580635134,-2.931284642543871,,3.9122553
-4.863889677168746,3.0473624227712164,-3.030160336241932,,3.6933792
-4.595640270754413,1.9665094983095652,-2.5232145069896266,,1.8315732
-4.812226717492249,3.045584753803232,-3.00093965239129,,3.750218
-4.790938896936573,3.0191479213868666,-3.0374598059681226,,3.7909286
-4.803967959065403,2.94975672414618,-2.997554558745513,,3.5947607
-4.519248353446387,1.7839877180709172,-2.2531439526337618,,1.4710639
-4.469982143517282,1.7276025911066566,-2.357386002967317,,1.5033624
-4.6428517761928,2.0000106407762064,-2.540731273500232,,1.8289313
-4.5140966542907,1.9753969295841856,-2.5023555643762974,,1.9522309
-4.239085249986642,1.510193800455258,-2.539579921942651,,1.7137918
-3.5163727069004738,2.0295945210495283,-2.416851823201869,,3.8758848
-4.208904583096196,1.6585122109089934,-2.3942874814140285,,1.8163848
-3.7622748670961537,1.226969884069358,-2.307494005585624,,1.8191745
-3.583268775243582,1.5486720453298402,-2.283816312645525,,2.612136
-3.690614719233495,2.0809978421324478,-2.418437990939807,,3.5445864
-3.7000677294585,2.214922920239532,-2.4679135295156214,,3.8403628
-3.7418209537376432,2.031906351135062,-2.456062264281044,,3.4087029
-3.640786781172918,1.6506476531611682,-2.2752888684470984,,2.655275
-3.602512822826286,1.696377126096082,-2.2235234625299536,,2.7359369
-3.578421980332839,1.377377669501476,-2.026412134612096,,2.022406
-4.310622316947391,1.6986747188717284,-2.1198303381485823,,1.5345222
2.991676900539441,1.5737818088201443,-0.6645529819628131,,38.155636
7.131021795120351,4.642299436125701,-1.0231098710830262,,71.93265
2.715705022552012,0.4109625976279789,-3.047198157701368,,43.610405
2.921482540480296,0.3426940824487166,-3.0087915242095304,,45.54597
5.408612395377335,1.9654812303371003,-3.5232961447163564,,67.93877
5.5562591625671445,2.085340812744938,-3.648814074634033,,69.49133
-0.3552862679087022,-1.1284698025852349,-2.080037780270408,,14.136039
0.3145451726744183,-1.652311780644789,-2.206719629368978,,21.252703
-0.470272249006267,-1.0876387023392504,-2.164575669566367,,13.49114
-1.3292724051066411,0.8856014393755026,-2.5635640505226824,,11.017993
2.787432861976476,-0.2483757566472548,-2.886815774468338,,44.795506
3.784251915565767,0.2272161478044357,-2.9190173742634173,,53.75217
1.5548902519978387,-0.5954408887789425,-2.1920082059515598,,31.576498
2.471991631795158,0.3751542153177613,-2.6922259102625445,,40.294453
3.682343334774044,0.2910875265619966,-2.6886506948752182,,52.073105
3.27239695954253,0.2802964876837693,-2.7142676673669404,,48.192474
2.763504106563494,0.6126752196452581,-2.179341233021709,,41.43516
3.284877253594687,0.6122700773753679,-2.6532209644010067,,47.622368
2.8584050740380627,0.2163776988944042,-2.9600462475988785,,44.981182
1.4691691504264033,0.1149456177545065,-2.367429579391557,,30.161707
2.6774281699719644,-0.2039835505547044,-2.429407666652551,,42.509342
3.457077089766193,0.3034082308244811,-1.422346166991073,,47.91261
3.165173280432576,0.0363212975740276,-1.4101553700357683,,45.7662
6.4123389225475895,2.444328300582161,-2.758466269251489,,74.142784
6.262387798801037,2.089814208741978,-2.272675225627479,,72.15937
5.767141091649354,2.317343822005632,-2.8290074068488718,,68.4151
6.901462328533191,3.033827522858222,-2.679824293203714,,77.35687
3.57530927573531,0.6620172677205276,-2.086029529740109,,49.138294
3.214884691781792,0.5553914545660664,-2.1334046331116463,,45.86916
3.031319356049022,0.2414894260965097,-2.6349775993362887,,45.72053
3.5759365329098496,0.3056099992818838,-2.683634070228136,,51.009304
5.097114228282962,2.322832762656309,-0.4461491722343853,,56.82152
5.904768678063562,3.677184825543005,0.4172457728076659,,62.045437
4.794725537791461,3.4813499667901016,0.0517369288457347,,50.36494
5.218115687512481,3.648433397035904,0.2104582046151029,,54.460308
6.354934693523669,3.980521115118841,0.137683756842521,,64.4135
0.2976013743664992,0.1447672155166964,-1.9090670865882868,,18.05255
-0.5132636401114571,0.4284729371931779,-2.1245446051695267,,13.27636
-1.701896713498695,0.4678786179901972,-1.0157297870595232,,3.2837384
0.6233292713812562,-0.3968160355171749,-0.9401898324804706,,20.188623
-0.2955899052212471,0.0182424200773114,-1.0030049509828405,,10.30541
-1.3885242951273626,0.2934174578873844,-1.1710139829654669,,4.494905
-0.5254355641947736,0.4280020462032869,-0.7588163261833444,,8.045311
-0.425238071308735,0.5150026429614667,-0.6326433152686105,,8.632412
-1.4591577727427,0.3928826975090819,-1.3577974014789242,,4.8966575
-0.2137119843046376,0.4102068040317425,-1.063470604914156,,10.887302
3.179108129410298,-0.4020162493032054,-1.653862847007399,,47.08537
-0.3011310062759169,-0.2879317509381381,-0.9999477787295952,,10.571128
-0.0251677435096468,0.307988214406569,-0.6691298002399174,,12.152853
-0.4404634281863384,-0.1923651350091566,-1.1097532147254312,,9.579065
-0.5672168336149025,0.5217956500452863,-0.7211280168598218,,7.81569
-0.5516629467066081,-0.1866518365529622,-1.0534438954609922,,8.555761
-0.6824723031082129,-0.0901362793740721,-1.003244791332935,,7.46635
-1.318227286933341,0.0036439919740401,-1.628008160807777,,6.090899
-1.8148314518263289,-0.2295035749928494,-1.7550464424123102,,3.8639688
-1.9273618560345704,-0.2803899377393756,-1.880150424759864,,3.7405686
-1.5604121215946216,0.249095941190504,-1.4902828660176293,,4.72332
-1.383173967278232,-0.0697629350059002,0.9524450998542614,,17.89544
1.32570540734613,-0.2631636861746702,-0.6533398516760983,,27.919813
-5.213584476573449,2.5164258545385083,-0.5223131636861871,,3.7039847
-0.0710616847565568,-1.5236303409205831,1.2582125366223245,,33.06827
-3.1458073153761634,0.3421152622212864,-1.1198642601417852,,0.8153066
-4.075866170339276,1.371487617865668,0.9321354611615724,,11.027433
1.132774318221756,5.62020762540693,3.212331630215763,,35.125126
2.4136036836916244,3.5385264259438416,5.436723553715756,,69.16678
1.8786389885575336,5.054725447427784,4.521192621772546,,51.974377
1.7759933812254751,4.916945608714589,4.565013579345473,,52.372837
1.656303166473173,4.792688721032438,4.736047506345624,,54.011368
1.1981643400977913,4.801415699094977,4.711835491144683,,52.01984
2.717468282558462,-0.2573035222861898,-0.3797080798463497,,43.538963
4.671045257558776,1.0524954174662653,-1.5448715485831002,,57.771397
1.527066085925939,-1.7882615885603912,-0.3803824547717462,,35.872475
-4.267747978878968,1.8824141508383785,-1.9575486836313865,,1.8352696
-4.89290909087477,1.515916159187534,0.0644983516260671,,5.181562
0.2206947405704375,-1.204610001431079,-0.2713202920553847,,20.98136
-0.4741306271458737,-1.46997782702832,-0.3834967674802934,,14.084328
-1.2145859822544267,-0.8995851071126467,-0.1914385198579704,,8.431203
-1.5629282829869322,-1.361686235812142,-0.8529237017834916,,4.0845847
-0.8979744945572551,-0.670309450904804,0.0312927629980872,,11.131718
-0.6229578496027358,-1.3915312695950652,-0.1260241018801103,,14.234097
-0.8823696862463974,-0.9606006898030792,0.2490422662817781,,14.547037
4.195058199510226,-0.2404653182273671,-1.6626699697878544,,57.24122
3.17902393722228,-0.3622301794879458,-1.5205158352722294,,46.97986
4.244975999626238,-0.4740275979438829,-1.9629244833734147,,58.425625
9.321998103628848,3.3893837615043294,-1.8489483492011327,,97.49795
5.363712269382452,2.7449057806310155,0.1377212026505069,,59.44083
-0.1442947412994743,0.1539378102760668,-0.7838901700124352,,11.238661
0.6013297557446118,-0.1915640167753298,-0.941394153142979,,19.507982
0.5856100064718576,-0.2364769703838948,-0.9101838375959374,,19.449453
0.5730885562345582,-0.191096324035403,-0.9206146170272834,,19.212294
0.1603556233639025,-0.1773241291343061,-1.0291692645075554,,14.867551
2.3959063646202825,-0.7338947401097985,-1.271158848414974,,39.717503
2.309030132953948,-0.7508257515496858,-1.2576915986959862,,38.84716
0.0770352559595437,-0.3168650855890129,-0.9919463563292455,,14.253157
0.0410563232005911,-0.3011525409060678,-0.9901936000189528,,13.8584
0.5070451406735892,-0.867536013777729,-0.0843946225642258,,24.086473
3.228090390946891,2.3432232519019007,-2.7942689521404054,,44.912914
13.097862407222932,11.35573049665998,3.066135707506934,,117.96456
4.338743631599868,-0.0383285785486067,-2.9983471765931804,,59.671665
7.790901033256119,-3.346731903275737,1.576976092917903,,117.407074
2.2705575725668643,-0.109745457779103,-1.326958958147366,,36.834797
6.102492825346665,0.1092797707267881,-3.369214793657944,,77.50514
3.5746326987865347,0.1986091533125435,-2.3422287990944173,,50.403503
5.456356597755267,2.26588638918177,-0.9547583240586632,,60.918285
4.322642358716901,0.5345690839001712,-2.762128730863578,,58.094948
3.4291178601624903,0.1059679869098099,-2.428048944212104,,49.257607
1.0219145843602455,1.5821108349381623,-1.6729682850117833,,22.582878
4.768158275762009,-1.2926696075177753,-0.312726612226813,,69.41217
6.6495148778551885,1.014308252065547,-3.1061369676768424,,80.38583
5.818235543046893,1.4898618733008098,-3.0781951337888334,,71.397995
3.874750624234858,-0.7323469095159945,-1.90628330165142,,55.21361
1.580644655320237,-0.2024537632159736,0.0437996626691777,,33.534817
-0.6671213776959083,-2.084007497254755,0.4325134894689187,,22.535646
-0.5250874110355617,-1.4741849435321617,0.9861985752675052,,27.013435
2.171512652153737,2.9120614339636,4.388477791583559,,59.32765
2.55451585135998,4.5244561177934575,4.305255011012378,,55.037514
1.7113080131901417,5.160357967964656,4.782819326712726,,53.68749
0.8691674992423989,3.986787630166808,3.907236430806426,,44.66334
0.561472635612833,4.072937690790594,3.771937766480837,,41.92493
0.9359353889518588,4.969560858027639,4.902128030465115,,52.630276
1.3697638788736812,5.179290707035011,4.856158234131066,,53.09885
0.6624432511661142,4.139510693683096,3.995589239118359,,44.44257
0.7612867413737675,4.047153053380577,4.078972331668784,,45.918583
0.8457406274075869,5.180754279098895,4.705314962564098,,49.64138
1.3186391206081896,5.241276741769335,4.828256405899631,,52.45602
1.2497893565388385,5.311606142624677,4.84793397451805,,52.22678
-3.0080594609291507,0.7168626414040242,1.2237676706945315,,15.939074
4.2006553037900805,1.7928721121047744,0.3250967992558996,,52.24597
-0.8776178848679836,0.0547304430546429,-1.3298973097903086,,7.4676385
4.5795788912379365,0.670954867968363,-2.0676768668169987,,58.906296
-0.9718295247392084,-0.937741000314758,1.0851500260083655,,23.792997
-1.145332662447919,-1.7621946132031947,-0.1271957614678073,,12.530615
-0.2188595535023001,-1.666957448276722,-0.6352575472875153,,15.803113
5.155371657450004,1.3552358979965606,-0.1560760708345414,,62.274227
-0.1769803770020597,-1.9578556603360275,0.9310153224999244,,30.612188
-4.829927399092701,0.8778652681519991,0.7829406990584946,,9.833124
-4.598423735392292,0.7454153978750337,0.872047013615069,,11.006342
-4.62871230370274,0.7304227258478264,0.7648691854990695,,9.979961
2.668176107052428,-0.1987973204836155,-0.2867845068772268,,43.063892
2.58896517264787,-0.2027404456511898,-0.3112179525598837,,42.184444
0.8908806294793971,-1.4406832407820356,0.5319492055929691,,33.92838
0.6333440234290864,-0.4690520864883276,0.7094721588468222,,29.26991
1.1805505510753398,-1.1558518754347382,-0.0491961697947126,,32.17733
4.87436828049336,0.5197172913057204,-0.8323899886969629,,61.589504
2.3263985069722737,-0.134095189332846,-0.4671652445147736,,38.68787
4.4272849465643365,1.5329237721653706,-1.757087089429953,,54.47501
2.133036251668355,-1.0225819814778283,-1.1429255807576766,,37.805885
1.6836972925805886,-0.8095742668428215,0.0994941773830794,,37.22996
-0.6129475577989104,-1.4555052585974189,-0.0385712012165753,,15.3250675
