PC1,PC2,PC3,Li,Predicted_Li
-0.8978420111473225,-0.6865703997779671,-0.8461609674260965,,1.9216405
6.010546209236329,2.2097896924308795,2.864231234995698,,11.3632145
-1.7083063249222066,-0.0499176259544105,0.4703115063365458,,1.9076152
2.5065998585894307,-0.936903484780614,-0.8537376823344925,,8.221617
-1.725499245968326,-1.3687189539495783,-1.566590568140214,,2.197602
1.1280647324201407,-0.8291646544714951,-0.4255777700219178,,5.750447
1.5371157445710808,-0.91860553079313,-0.8808628072235308,,6.192189
2.597123931340863,-1.2957807647238944,0.691320242067286,,11.085144
1.823945928999105,-0.9400160541460886,-0.3738223652930087,,7.4320884
0.559958648507267,-1.0802429829847426,-1.6421352265353562,,3.9688122
1.0670418030027713,-1.309658254256342,-0.5697862488678423,,6.7251916
-0.4018034502383541,-0.2270229158969059,0.8807396170763854,,3.0869727
0.5684265093802331,0.0740668522883623,0.6172232601891859,,3.6870458
-1.276983160673337,-1.5147036908127924,-1.0975513010620397,,2.8593247
-1.8691672783492996,-1.16529480326286,-1.2110942041888058,,2.218064
-2.18891350988215,-0.649025980043905,-0.8460038287689946,,2.1508932
-0.3333268226411518,0.7045584189694525,1.5627406092655267,,2.3806646
0.2785492778695153,-0.485307936613463,0.2979880198160444,,4.2468176
0.5646697158084192,-0.8102703646545552,0.1277396335507307,,5.427493
0.1832050260385554,-0.1136804710790718,0.8960061058104335,,3.8531954
0.1469276956746239,-0.1923404771509947,0.9884578051329568,,4.119302
-0.4738568509293185,0.2911650570432243,1.3740653251079824,,2.6250508
-0.0974977981771693,-0.2331807604102135,0.8232432485184078,,3.5849226
-1.4289121971759735,-1.527093562796325,-0.996621498495722,,2.832513
0.8661833147438727,-0.9662049515859532,-0.5226854809231818,,5.503166
1.1559657942280444,-1.769573270220271,2.9091666216508325,,13.084002
3.3696945088023478,-0.702565617493429,0.6710661288272697,,10.765608
2.412358941636229,-1.6290740785452975,-0.3704782618393262,,10.353724
1.9382835741744415,-1.1232916953678251,-0.3830158383855274,,8.112722
2.373540921481538,-1.178474342324527,-1.451144652765973,,7.7657437
2.0081254686221564,-1.3474408114903351,-1.4425237822665056,,7.47079
2.1190407157354096,-1.1487539055165934,-0.976845662998098,,7.8041573
0.2202811524226139,-0.731136014174834,0.5546606942213759,,5.1439095
-0.0955375201876922,-0.4358252203644884,0.3128032811658595,,3.4398553
1.8784553599851157,-0.3054722376785855,0.0400119222540664,,6.3720207
1.6072585936546395,-1.4710994871607537,-1.4993089055309747,,6.948288
2.439896357024477,-1.5686596401574464,-0.4823113075459681,,10.118243
16.09648578134026,0.6581260873014636,3.979239771718099,,36.4209
1.0189190142930091,-1.2612294398380477,-0.1370745146457847,,7.1256056
-0.0237676142213911,-1.118924622655452,0.0861219629019204,,5.0980177
2.368425698939303,-1.4538687069220948,-1.4975574342581333,,8.375591
1.5473980916841994,-0.7448845592656185,-0.7492360699590744,,5.955836
1.5918379292756466,-1.075413669266926,-1.1734828688111945,,6.3130407
1.6237052670654797,-1.3223078575161729,-1.4798411320612397,,6.624604
1.656611514184039,-1.4010181809501232,-1.526879879706193,,6.83044
