PC1,PC2,PC3,Li,Predicted_Li
-1.2903235557011103,-3.4189316500086617,1.4029953443703873,,0.8519366
-0.8078057781957539,-1.0860737319924565,1.8901952195438123,,4.482104
-2.605718419407945,-1.4179321742603548,2.338455752285571,,10.318531
-1.5329784983549133,-1.8147673863420837,2.2435835008365443,,4.6887956
-2.594996232473497,-0.7223961738826765,2.335631930340203,,12.768055
-2.006890548645613,-0.1492707898625442,-0.016435106280829,,21.65532
-2.017336626200373,-1.3588573845457592,-0.3696119730769046,,7.2764497
-4.870547387935303,2.600919205196722,-0.5008969172110976,,64.08882
1.6144402552820063,1.6044789511608428,-1.406876321679982,,40.103336
-3.1355117310157503,-2.1661623409420447,0.048437892002452,,6.228509
-3.711314609432808,-0.73356680703309,-0.100010045950052,,18.131363
-1.3674132139122492,-1.3351326466745297,-0.2660314886319382,,7.25373
-3.925899610924682,-2.078603783500896,-0.1390342858076365,,6.902893
-2.2493344635954653,0.534352881191595,0.5256777063492676,,27.105278
-3.5747126272253027,-1.5974300199619975,0.1206482063949568,,10.109296
0.4076929517781683,2.2492213395308998,-0.8406287395860609,,47.862484
-0.4807026580308454,3.7809335393924193,0.1482327286785202,,64.17336
1.5076942739530017,-0.3161671988336958,-0.7719798912459505,,14.756106
-0.7721653614237826,0.1124398523560282,-0.2849453615805851,,21.401756
1.969770884854916,-0.1880313139905297,-0.5188718446622831,,13.946796
2.38332765881844,0.7360211716203018,-0.4625174108317059,,22.55368
-3.18808083065668,0.8911193674963234,-1.3914253576888829,,38.839203
1.0657228045018148,2.471696210993043,1.894941455387379,,31.262457
-2.801301652063802,-1.9570664019662511,0.247718581590114,,7.4217634
5.286740824635196,3.025500740357221,0.1719536829937627,,50.12842
-3.887858561619832,-1.1517260004351528,-0.2251632581711302,,13.008905
-0.636822852730115,-0.2596825280250316,-0.0524749972313328,,15.967209
-1.0279345634354955,1.584088371631177,-0.0511154054625161,,37.253124
-4.559454470118328,0.4869412862079879,0.0875838686727589,,37.75807
1.33124635118979,2.6440014304983395,0.1149338683924216,,47.3865
1.0363501886507709,-0.0385400342137091,-0.5744189756549076,,16.642347
-3.80112713572826,-1.4618093178331475,-0.5706317694536658,,8.229809
1.3410035785286505,3.391665845135123,0.4115407573821968,,56.037563
2.830446706611596,0.0653528237423975,-0.5389948915028732,,15.149624
1.19008548313604,1.9721815487591288,-0.5697256249119149,,41.603645
0.7287306420296711,-0.2046184332192788,-0.5588782624206892,,15.430349
-1.3627774057631483,2.431934241291208,-0.6272009165683154,,52.206074
-0.3012971104313689,1.43864370248796,-0.9481290294286358,,39.06339
-0.3780227855843782,-0.9973200666132565,0.0750494227466171,,9.549578
-0.5228351834373959,-1.153403188451472,0.1673303490722556,,8.909569
1.5477015266856398,1.6504800688024075,0.5046339962448193,,30.918423
2.3760907463470917,-0.8009983709306691,0.4090910815564191,,4.9450393
-3.071967896437332,-0.0599550477424841,0.4648552520756431,,26.708645
2.2366270023118395,-0.0484390816958995,-0.6268131029009333,,15.48646
2.123425509668556,0.1772694103460012,-0.8132599007403071,,18.734646
-1.325699198145225,1.3480471821946245,0.2702071535004483,,33.283577
-3.0326190112629705,-1.8910214573782225,0.423433991449806,,8.482372
-2.7429029535876643,-0.8637573690489471,-0.8932079791968696,,11.151656
-2.903173658152617,-0.8318144560871833,-0.8677906264042873,,12.034542
-3.8277793091258183,-1.0409953595201125,-0.6276836608153494,,12.437866
-4.417993894018808,1.2651993171624285,-1.5393997816619227,,46.871635
2.9200452227694877,3.3491737262624044,1.5265865034475292,,46.808224
-3.3759720607459625,-1.152947501916218,-0.4445751215368997,,10.738701
0.3248936148475018,7.966807412431309,0.4248735832601041,,121.24361
-1.0582609575884945,1.1676317303928492,-0.1410372044859266,,33.08111
-1.700148236949001,0.126003128801059,-0.3628195471381354,,24.179958
-2.5207610333522417,-1.529045406501821,-0.3764541004663315,,6.849827
-2.4482151550122606,-1.4247896439685326,-0.37377170033927,,7.311597
-3.218426172302157,-0.6763656485625986,-0.0764247413370549,,17.595722
-3.214749009111309,-1.5792044615709326,-0.2956145509008401,,7.729218
2.014687938450398,2.03223579110205,-0.3874241713392021,,41.02627
2.806272497572205,2.4452366216539567,0.4386489483297713,,42.107838
3.5985426307888058,1.8542314525352064,0.7991376598400078,,29.21777
1.909672848158218,2.2953128054272,0.2698249884797036,,41.452972
